movie_id,movie_title,movie_year,director,writer,producer,composer,cinematographer,main_actor_1,main_actor_2,main_actor_3,main_actor_4,budget,domestic,international,worldwide,mpaa,run_time,genre_1,genre_2,genre_3,genre_4,link,distributor,predicted_worldwide
tt1446192,Rise of the Guardians,2012,Peter Ramsey,David Lindsay-Abaire,Nancy Bernstein,Alexandre Desplat,,Hugh Jackman,Alec Baldwin,Isla Fisher,Chris Pine,145000000,103412758.0,203528912.0,306941670.0,PG,1 hr 37 min,Action,Adventure,Animation,Comedy,https://www.boxofficemojo.com/title/tt1446192/credits/,,313065824.0
tt0232500,The Fast and the Furious,2001,Rob Cohen,Ken Li,Neal H. Moritz,BT,Ericson Core,Vin Diesel,Paul Walker,Michelle Rodriguez,Jordana Brewster,38000000,144533925.0,62750938.0,207284863.0,PG-13,1 hr 46 min,Action,Crime,Thriller,,https://www.boxofficemojo.com/title/tt0232500/credits/,Universal Pictures,209174736.0
tt0325258,Dickie Roberts: Former Child Star,2003,Sam Weisman,Fred Wolf,Jack Giarraputo,Christophe Beck,Thomas E. Ackerman,David Spade,Mary McCormack,Alyssa Milano,Craig Bierko,17000000,22738671.0,1030834.0,23769505.0,PG-13,1 hr 38 min,Comedy,,,,https://www.boxofficemojo.com/title/tt0325258/credits/,,20685938.0
tt3861390,Dumbo,2019,Tim Burton,Ehren Kruger,Katterli Frauenfelder,Danny Elfman,Ben Davis,Colin Farrell,Michael Keaton,Danny DeVito,Eva Green,170000000,114766307.0,238518314.0,353284621.0,PG,1 hr 52 min,Adventure,Family,Fantasy,,https://www.boxofficemojo.com/title/tt3861390/credits/,Walt Disney Studios Motion Pictures,361036576.0
tt3829266,The Predator,2018,Shane Black,Fred Dekker,John Davis,Henry Jackman,Larry Fong,Boyd Holbrook,Trevante Rhodes,Jacob Tremblay,Keegan-Michael Key,88000000,51024708.0,109517426.0,160542134.0,R,1 hr 47 min,Action,Adventure,Sci-Fi,Thriller,https://www.boxofficemojo.com/title/tt3829266/credits/,Twentieth Century Fox,160285936.0
tt0164334,Along Came a Spider,2001,Lee Tamahori,James Patterson,David Brown,Jerry Goldsmith,Matthew F. Leonetti,Morgan Freeman,Michael Wincott,Monica Potter,Dylan Baker,60000000,74078174.0,31100387.0,105178561.0,R,1 hr 44 min,Drama,Thriller,,,https://www.boxofficemojo.com/title/tt0164334/credits/,Paramount Pictures,101232344.0
tt8623904,Last Christmas,2019,Paul Feig,George Michael,Erik Baiers,Theodore Shapiro,John Schwartzman,Madison Ingoldsby,Emma Thompson,Boris Isakovic,Lucy Miller,25000000,35150750.0,86400000.0,121550750.0,PG-13,1 hr 43 min,Comedy,Drama,Romance,,https://www.boxofficemojo.com/title/tt8623904/credits/,Universal Pictures,122754088.0
tt0377992,The Visual Bible: The Gospel of John,2003,Philip Saville,John Goldsmith,Chris Chrisafis,Jeff Danna,Miroslaw Baszak,Henry Ian Cusick,Daniel Kash,Christopher Plummer,Stuart Bunce,10000000,4069090.0,9651.0,4078741.0,PG-13,3 hr,Biography,Drama,History,,https://www.boxofficemojo.com/title/tt0377992/credits/,THINKFilm,3551180.0
tt0275847,Lilo & Stitch,2002,Dean DeBlois,Chris Sanders,Clark Spencer,Alan Silvestri,,Daveigh Chase,Chris Sanders,Tia Carrere,David Ogden Stiers,80000000,145794338.0,127349813.0,273144151.0,PG,1 hr 25 min,Adventure,Animation,Comedy,Drama,https://www.boxofficemojo.com/title/tt0275847/credits/,,274829440.0
tt0283426,The Jungle Book 2,2003,Steve Trenbirth,Karl Geurs,Christopher Chase,Steve Harwell,,John Goodman,Haley Joel Osment,Tony Jay,Mae Whitman,20000000,47901582.0,138402177.0,186303759.0,,1 hr 12 min,Adventure,Animation,Family,Musical,https://www.boxofficemojo.com/title/tt0283426/credits/,,197667360.0
tt0171356,Gun Shy,2000,Eric Blakeney,Eric Blakeney,Sandra Bullock,Rolfe Kent,Tom Richmond,Liam Neeson,Sandra Bullock,Oliver Platt,José Zúñiga,14000000,1638202.0,1646242.0,3284444.0,R,1 hr 41 min,Comedy,Crime,Romance,,https://www.boxofficemojo.com/title/tt0171356/credits/,,3659968.0
tt0439815,Slither,2006,James Gunn,James Gunn,Paul Brooks,Tyler Bates,Gregory Middleton,Nathan Fillion,Elizabeth Banks,Michael Rooker,Don Thompson,15000000,7802450.0,5032486.0,12834936.0,R,1 hr 35 min,Comedy,Horror,Sci-Fi,,https://www.boxofficemojo.com/title/tt0439815/credits/,Universal Pictures,13432791.0
tt3369806,Max,2015,Boaz Yakin,Boaz Yakin,Ken Blancato,Trevor Rabin,Stefan Czapsky,Thomas Haden Church,Josh Wiggins,Luke Kleintank,Lauren Graham,20000000,42656255.0,1311000.0,43967255.0,PG,1 hr 51 min,Adventure,Drama,Family,War,https://www.boxofficemojo.com/title/tt3369806/credits/,,33648936.0
tt0176269,Universal Soldier: The Return,1999,Mic Rodgers,Richard Rothstein,Craig Baumgarten,Don Davis,Mike Benson,Jean-Claude Van Damme,Bill Goldberg,Heidi Schanz,Michael Jai White,45000000,10667893.0,,10667893.0,R,1 hr 23 min,Action,Sci-Fi,,,https://www.boxofficemojo.com/title/tt0176269/credits/,Sony Pictures Releasing,7785620.0
tt5690360,Slender Man,2018,Sylvain White,David Birke,Bradley J. Fischer,Brandon Campbell,Luca Del Puppo,Joey King,Julia Goldani Telles,Jaz Sinclair,Annalise Basso,10000000,30569484.0,21169065.0,51738549.0,PG-13,1 hr 33 min,Horror,Mystery,Thriller,,https://www.boxofficemojo.com/title/tt5690360/credits/,,43189228.0
tt0219952,Lucky Numbers,2000,Nora Ephron,Adam Resnick,Sean Daniel,George Fenton,John Lindley,John Travolta,Lisa Kudrow,Tim Roth,Ed O'Neill,63000000,10042516.0,847706.0,10890222.0,R,1 hr 45 min,Comedy,Crime,,,https://www.boxofficemojo.com/title/tt0219952/credits/,Paramount Pictures,10836449.0
tt2543164,Arrival,2016,Denis Villeneuve,Eric Heisserer,Dan Levine,Jóhann Jóhannsson,Bradford Young,Amy Adams,Jeremy Renner,Forest Whitaker,Michael Stuhlbarg,47000000,100546139.0,102842047.0,203388186.0,PG-13,1 hr 56 min,Drama,Mystery,Sci-Fi,Thriller,https://www.boxofficemojo.com/title/tt2543164/credits/,,195607056.0
tt2387559,Delivery Man,2013,Ken Scott,Ken Scott,André Rouleau,Jon Brion,Eric Alan Edwards,Vince Vaughn,Chris Pratt,Cobie Smulders,Jack Reynor,26000000,30664106.0,22456240.0,53120346.0,PG-13,1 hr 45 min,Comedy,Drama,,,https://www.boxofficemojo.com/title/tt2387559/credits/,,46811620.0
tt0338337,Paycheck,2003,John Woo,Philip K. Dick,Terence Chang,John Powell,Jeffrey L. Kimball,Ben Affleck,Aaron Eckhart,Uma Thurman,Michael C. Hall,60000000,53790451.0,63458507.0,117248958.0,PG-13,1 hr 59 min,Action,Mystery,Sci-Fi,Thriller,https://www.boxofficemojo.com/title/tt0338337/credits/,,111432992.0
tt4779682,The Meg,2018,Jon Turteltaub,Dean Georgaris,Belle Avery,Harry Gregson-Williams,Tom Stern,Jason Statham,Bingbing Li,Rainn Wilson,Cliff Curtis,130000000,145443742.0,384800000.0,530243742.0,PG-13,1 hr 53 min,Action,Horror,Sci-Fi,Thriller,https://www.boxofficemojo.com/title/tt4779682/credits/,Warner Bros.,531854432.0
tt6450804,Terminator: Dark Fate,2019,Tim Miller,James Cameron,James Cameron,Junkie XL,Ken Seng,Linda Hamilton,Arnold Schwarzenegger,Mackenzie Davis,Natalia Reyes,185000000,62253077.0,198866215.0,261119292.0,R,2 hr 8 min,Action,Adventure,Sci-Fi,,https://www.boxofficemojo.com/title/tt6450804/credits/,,264563296.0
